text,actual,predicted
preciosa ya quedaron las flores de la planta de galan q esta a la entrada de mi cuarto en merida yucatan,YUC,YUC
"de hace unas semanitas en los reyes, merida",YUC,YUC
"30 en la noche, lavare para recibir todo limpio este 31, asi sera! y si estuviera en vallarta???",Mexico_City,MXC
#amigosdelmar #amigosdelmezcal compartiendo cultura y destilados mexicanos en el evento para apoyo de _usr con grandes amigos y cocineros. salud con _usr y _usr en el pueblito at mayakoba,YUC,YUC
rocko #americarules #americalaxla #personalmodel en piedad narvarte,Mexico_City,MXC
"""somos deudores de nuestra muerte y de la muerte de nuestras cosas."" #fridacraneos #craneosgigantes #mexicraneos #fridakahlo #diademuertos #monumentoalarevolucion #diademuertoscdmx #artistasmexicanos",Mexico_City,Mexico_City
"esta persona aparta lugares, en la calle de anahuac entre la calle bajio y tehuantepec",Mexico_City,MXC
acaba de publicar una foto en merida yucatan,YUC,YUC
"chismeando con marva segunda temporada oodplex (malasia) _usr solo en instagram #chismeandoconmarva #arttoys #arttoysmexico #arttoy #design en mexico city, mexico",Mexico_City,Mexico_City
"xcaret, mexico espectacular #sinaloa _url via",YUC,YUC
"despidiendo a mis papas (@ la cueva del chango in playa del carmen, qr)",YUC,YUC
"llevamos varados en la pista del aeropuerto mas de 1 hora, por el retraso del vuelo am 168, que salia el 21 de abril a las 8:55 pm.",Mexico_City,Mexico_City
el cierre de la carretera cdmx-cuernavaca es un atropello y la autoridad ( guardia nacional) mirando. _usr #nosevale,MXC,Mexico_City
"acaba de publicar una foto en 24 de abril, venustiano carranza",Mexico_City,MXC
como cada fin de ano agradeciendo a la mera jefaza por lo acontecido en el mismo ... q el sig sea fructifero y positivo en basilica de la virgen de guadalupe - distrito federal - mexico,Mexico_City,Mexico_City
"hoy | en #expresoradio, nos acompana laura dorantes castillo, _usr , diputada local de #queretaro, quien nos hablara de legislar a favor de los derechos de los ninos y ninas y adolescentes #stereocristal",MXC,MXC
"un retwit por favor. tengo un boleto q quiero regalar a algun nino(a) rayado(a) q realmente sus papas no tengan la posibilidad economica d llevarlo a conocer el bbva y ver a su equipo, quien lo quiere..!?!",MXC,MXC
quien haya disenado forum buenavista es un maldito estupido. como vas a poner solo 3 escaleras para todo el verguero de gente que viene?,Mexico_City,Mexico_City
"acaba de publicar una foto en playa del carmen, quintana roo",YUC,YUC
"le recuerdo a quienes me calumnian que no he sido ""exonerado"" de ninguna investigacion sobre mis bienes porque, ante la falta de pruebas, no hay ningun proceso en mi contra. los vulgares ataques en mi contra, a traves de los medios, no tienen ningun sustento ",MXC,Mexico_City
el centro de salud esta entre mty y san pedro desconozco como esta la distribucion pero aqui nunca nos ha faltado el agua solo hemos detectado baja presion ... y hace 3 semana apenas nos instalaron el tinaco y el agua siempre ha salido con presion ...,MXC,MXC
ritual de palmeros #uruapan en barrio la magdalenaa,MXC,MXC
"jaja asi es. es una burla eso. vil estupidez. como si la _usr fuera a ir y retirarlos por estar ""mal estacionados"" . ",YUC,Mexico_City
"esperando, waiting en hotel brick, mexico d.f.",Mexico_City,Mexico_City
ya andas en cancun?,YUC,YUC
"el 2021 cierra sin nuevas denuncias ni indagatorias contra expresidentes tras consulta popular la comision de la verdad para indagar la ""guerra sucia"" no tiene presupuesto, ni fuerza para investigar al ejercito. es una farsa. _url via",Mexico_City,Mexico_City
"playa del carmen en playa del carmen, quintana roo",YUC,YUC
"en el mar la vida es mas sabrosa en cancun, quintana roo",YUC,YUC
"acaba de publicar una foto en mapastepec, chihipa",MXC,MXC
"los invitamos al tianguis artesanal y cultural ""sabores saberes y tradiciones"" si vienen estos dias a patinar, a hacer zumba, o andan de visita por la roma, dense una vuelta aqui en #jardinpushkin _usr ",Mexico_City,Mexico_City
"podrian reparar luminarias en fernando de alva ixtlilxochitl y eje central, reportadas hace mas de un mes mediante el suac sin respuesta.",Mexico_City,Mexico_City
buenos dias hermosa excelente fin de semana soy de la delegacion cuauhtemoc.,MXC,Mexico_City
cambio de recinto ss9 #sujuenlaarenacdmx ,Mexico_City,Mexico_City
"no es por presumir (si es por presumir) pero que chido vaso me regalo mi novia por nuestro aniversario! los contornos de los dados estan en relieve! #geeklife #nono #dungeonsanddragons #geeklove @ mexico city, mexico",Mexico_City,Mexico_City
#81 #cumpleanos2022 #matadechavez #8333350377 #mariachissondetamaulipas en oficina del mariachi sson de tamaulipas,MXC,MXC
"el estado esta viviendo momentos de terror, pero esta por demas enlistar la cantidad de actos atroces que se gestan en este estado, que quede claro que aqui en jalisco el estado esta completamente fallido",MXC,MXC
desde los pinos una hermosa manana emblematico para todas u todos los mexicanos. #feliz #orgullosa en molino del rey,Mexico_City,MXC
"""no hay suficientes dias en la eternidad para permitirme expresar plenamente la profundidad de mi amor por ti."" #georgeypepe #espososfelices en mexico city, mexico",Mexico_City,Mexico_City
"cancun q.roo 22 de noviembre 2021 acercate al cdm del pan en cancun si requieres una asesoria juridica, los #abogadosazules te la brindaran gratuitamente. #accionnacionalcancun #tucuentas",YUC,YUC
"reunion vecinal #cuauhtemoc , gracias _usr por escuchar nuestras demandas",Mexico_City,Mexico_City
"weno, mi papa me convencio de ir a chihipas con el, mi pedo es mi jefe jajasjaja chsm",YUC,MXC
"sepa pero se veia hasta la alvaro obregon, coyoacan e iztapalapa.",Mexico_City,Mexico_City
"buenos dias merida , buenos dias twitteros #sinfiltros",YUC,YUC
buenos dias querida mari,MXC,MXC
acaba de publicar una foto en queretaro,MXC,MXC
acaba de publicar una foto en gbp sales container,MXC,MXC
estas comidas en polanco que todo es felicidad hasta que llega la cuenta.,Mexico_City,Mexico_City
"anoche recorde mi infancia; en 1985 comenzaron a sonar los _usr , y en mexico aun tienen tremenda popularidad. las canciones de los liderados por _usr amenizaban los viajes en carretera con mi familia a bordo de una caribe roja. ya llovio de aquellos anos.",MXC,YUC
"leyenda #coyoacan, un nino quien, fascinado con las medallas del soldado portaba se acercaba, pidiendole que jugaran juntos. el militar al parecer le ignoraba, pero un mal dia, ahorco al pequeno, dejando como testigo mudo, al arbol de aguacate que esta en la mitad de la calle",Mexico_City,Mexico_City
es colonia san pedrito penuelas 1 debe de ser por la esquina de shurtape,MXC,Mexico_City
"anos denunciando esta deplorable realidad de graves delitos que no dejan pruebas, yo 3er edad con discapacidad y fuertes dolores porque no hacen caso autoridades ? ayuda _usr #ddhh",Mexico_City,Mexico_City
dieciseis voto por prince royce como #artistafavoritotropical en los #latinamas,MXC,MXC
"calle de galarza en #guanajuato #guanajuatocapital fotografia, ig: karlaaaariday",MXC,MXC
te vas a ir a la carcel mendigo hampon...,Mexico_City,Mexico_City
"hola luis felipe, desde la ciudad de mexico, me encanta la cirugia academica tanto la cirugia traslacional como el entrenamiento de futuros cirujanos en el laboratorio de cirugia experimental. te dejo mi correo electronico disilviomd _usr .com gracias",Mexico_City,Mexico_City
recuerda ponerte al corriente con los descuentos del programa de estimulos fiscales que aplica en todos los tramites municipales desde el 13 de noviembre hasta el 31 de diciembre 2021. #playadelcarmen #puertoaventuras,YUC,YUC
deja esa ansiedad mordiendo tus unas !! la felicidad esta en tus manos !! recuerda tus unas forman parte de tu presentacion #unasacrilicas #esculturales #manicu #gelish #trabajamosadomicilio agenda tu cita 5575985285 5561105492,Mexico_City,Mexico_City
?pero que necesidad de estresar a estos pobres caballos en un clima tan caluroso como el de #acapulco en una avenida con tanto ruido y exponer al mismo tiempo a miles de personas a contagios masivos de #covid19 _usr ?,MXC,MXC
acaba de publicar una foto en fiscalia cdmx,Mexico_City,Mexico_City
"ni las presentaran, sin contar a los fideicomisos, compra de medicamentos, etc.",YUC,Mexico_City
"empece este libro del maestro de el emperador palpatine. empieza bien. en mexico city, mexico",Mexico_City,Mexico_City
que hotel me recomiendan hospedar en monterrey amigos soy pasivo,MXC,MXC
"gracias, eugenio yurrita por tu apoyo incondicional en la #nuevaetapamagazinecoi ",MXC,YUC
asi son los nachos en merida,YUC,YUC
convivir con la gente de #tonala y escucharlas de viva voz es una obligacion y una gran responsabilidad asi es este movimiento de trato directo y palabra sincera. pero ademas ver la sonrisa de un nino es una bendicion. #betovilla #bv,MXC,MXC
"un poco de humor despues de que tuve la fortuna de regresar a conciertos post pandemia en escandon ii seccion, miguel hidalgo",Mexico_City,Mexico_City
quieres conocer tu magia interior? eres comprometido (a) reunes los requisitos? whatsapp 9983683155 en olores para el alma,YUC,YUC
pregunta por nuestra promocion para este #10demayo 5574815661 5585674360,MXC,Mexico_City
tarde de miercoles d estar en casa oyendo a taylor swift..... #welcometonewyork #1989 #cancun #cancungay....,YUC,YUC
supongo que ya estaran buscando los que reemplazaran por ejemplo al violentador _usr al frente de _usr y a _usr frente al organo electoral _usr que dicen es muyyyy cercano..ojo titi!!!,MXC,Mexico_City
"la experiencia con tu soporte al cliente es inconsistente. siguen una misma linea te dicen ""incumples terminos y condiciones contacta a soporte"" te comunicas con ellos para que dos, casi tres dias despues te digan ""actividad irregular en tu cuenta""",Mexico_City,Mexico_City
inicia encuentro internacional del mariachi en playa del carmen - la jornada maya ,MXC,YUC
"acaba de publicar una foto en aguascalientes, mexico",MXC,MXC
acaba de publicar una foto en chapultepec,Mexico_City,Mexico_City
puedo decir que en las ciclovias que he andado en merida esta deplorables. pongo como ejemplo la de av. #jacintocanek donde el balizado esta mega borrado y hasta donde un #cochista puede tomar su siesta y nadie le dice nada. cc: _usr ?para cuando multas?,YUC,YUC
!felicidades llegaste al ultimo dia del ano! https://t.co/9osvhy4afv,Mexico_City,Mexico_City
"merida ""... que bello es el atardecer..."" el atardecer desde una plaza de la ciudad. un momento hermoso. #pueblosdeyucatan en merida yucatan",YUC,YUC
porque no la arrobas,YUC,Mexico_City
tiempo es lo que les hace falta a ustedes !,YUC,Mexico_City
el adn de la aficion del monterrey es apoyar o criticar a su equipo. el adn de la aficion tigeres es publicar siempre algo en todas las redes sociales del monterrey.,MXC,MXC
"dedica tu tiempo a disfrutar la vida porque es eso lo unico que te hara verdaderamente feliz. en cancun, quintana roo",YUC,YUC
y si caminamos juntos playa del carmen al atardecer?,YUC,YUC
"todo apunta a que la cumbre de la imbecilidad y el cinismo es ese tomar la decision -deliberada, por supuesto- de transitar por la banqueta trepado en moto y, encima, ir exigiendo a los peatones que se quiten. es, me parece, el epitome de la estolidez.",YUC,Mexico_City
yo a favor del desafuero d quadri alto ala homofobia panista juicio politico margarita zabala asesina d ninos basta d los persinados hipocritas rateros racistas violadores panistas soy un ciudadano que exije respeto comunidad lgtb trans solo hagamos justicia ni un voto mas al pan,MXC,MXC
ridicules todes tomandose la selfie con la palma de reforma. seguramente nunca la pelaron y muchos ni sabian que existia y ahora si todos subiendose al mame para decirle adios. seguro muchos de ellos les viene valiendo la naturaleza,Mexico_City,Mexico_City
"pues ya chingue uaua, el norteno ya se pago uaua buchona vibes",MXC,MXC
"somos el lugar donde toda la familia es feliz somos mas que un helado, somos _usr heladeria artesanal, cafeteria y sala de lectura abrimos de 2 pm a 9 pm todos los dias #plazaateneum ave. garcia lavin #merida",YUC,YUC
"acaba de publicar un video en tamasopo, huasteca potosina",MXC,MXC
silencio por las que no estan #marchadesaparecidasnl #nosfaltanmuchas #niunamenos #niunamas,MXC,MXC
acaba de publicar una foto en the hood cancun,YUC,YUC
son peor que los anteriores,YUC,MXC
noche de fume saludos cordiales desde merida yucatan caucel,YUC,YUC
despertando con el mejor mood,YUC,MXC
un bobalicon mayusculo. seria mas respetable que se asumiera como parte de una trinchera mediatica que busca defender una forma de entender el mundo. pero no.,Mexico_City,MXC
"este pequenin se me atraveso en la calle #sceloporus #sceloporusgrammicus en xochimilco, distrito federal, mexico",Mexico_City,Mexico_City
en los premios torcidos de _usr hoy en _usr 20 de diciembre 2021 . en ex hacienda de tlalpan,Mexico_City,Mexico_City
"chipilin!!!! delicioso!!!! #comidamexicana #cuisinemexicaine #cucinamessicana #mexicanfood #mexico #mexico #chipilin en patria nueva, tuxtla gutierrez",MXC,MXC
he ido a 3 centros en polanco y ninguna maquina esta funcionando...y una que intenta reciclar !,Mexico_City,Mexico_City
"acaba de publicar una foto en playa del carmen, quintana roo",YUC,YUC
hola hermosa que tal yo cdmx mexico te sigo,Mexico_City,Mexico_City
"atencion, entrenadores, necesitamos de su ayuda... necesitamos pokeparadas!!! #pokemongo #pokemongofriend #monterrey #pokemon #comunidadpokemon #mexico",MXC,YUC
"bye 2021 en progreso, yucatan",YUC,YUC
alguien sabe si estan abiertas las cabinas de tacubaya?,Mexico_City,Mexico_City
"""estoy firme en mis principios de no robar, no traicionar y no mentir al pueblo... no soy de los que se enriquecen en tres anos a costa del pueblo"": asegura en un boletin de prensa este dia el diputado de #morena _usr guardemos este tuit ... #jojutla #morelos",MXC,MXC
acaba de publicar una foto en mercado de coyoacan,Mexico_City,Mexico_City
"#bbva la. aplicacion diciendo ""operacion no realizada"". .. mi dinero chingada madreeeeee",YUC,MXC
"rodrigo rodriguez durante su participacion en el estatal cdmx el sabado pasado, sumando 128 puntos. #charrosdelpedregal #purochp #honorytradicion #estatalcdmx en lienzo charro del pedegral",Mexico_City,Mexico_City
acaba de publicar una foto en queretaro,MXC,MXC
"una de las cosas mas horribles de la cdmx es la basura... y encima tapizados con propaganda de _usr quien quiera votar, votara y ya. no necesitamos tanto pinche letrero con su cara. todavia estuviera guapo, pero ni eso.",Mexico_City,Mexico_City
"isla de las munecas @ xochimilco, distrito federal, mexico",Mexico_City,Mexico_City
"compa, te voy a decir porque es mal chiste : porque hay morelenses que de chilangos no nos bajan, que te critican todo lo que haces y te tiran muy mal rollo cuando vas turistear. yo lo he oido, cuando hablaban frente a mi pensando que yo no era capitalino...",Mexico_City,Mexico_City
yo tampoco,MXC,Mexico_City
quintana roo va a refrendar los buenos gobiernos panistas con _usr !en quintana roo vamos a ganar! #accionpormexico,YUC,YUC
"me da mucho miedo dejar a mi abuelo solo, por eso no quiero regresar a xalapa. van dos veces en la semana en la que se le olvida ""apagarle a la estufa"". me doy cuenta cuando el olor a gas llega hasta al cuarto y rapido voy y cierro.",MXC,MXC
"felicidades _usr , pronto nos veremos de nuevo. ojala que hoy ganen mis ",MXC,Mexico_City
"buenas noches, desde sm 57 av kabah y esq edif. canaima hay personas que vienen sobre kabah se meten al resid. las americas en sentido contrario con sus autos en lugar de rodear a la guayacan y transitar por la lateral. es mucho el riesgo para todos ",YUC,Mexico_City
buenos dias alegriaaasss!! #playadelcarmen #laceiba #cafe y mas...,YUC,YUC
en cuanto puedas te sugiero que vayas esta muy padre no es como freixenet pero tiene su lado bello,YUC,Mexico_City
"noches las tengan en dzemul, yucatan, mexico",YUC,YUC
"acaba de publicar una foto en cancun, quintana roo",YUC,YUC
acaba de publicar una foto en ciudad de mexico cdmx,Mexico_City,Mexico_City
acaba de publicar una foto en merida yucatan,YUC,YUC
tradicion viva #caminataaixchel #tejijindopasos _usr #cozumel,YUC,YUC
que tengamos buen ano 2023,MXC,MXC
pesima atencion de _usr llevo horas en el telefono para aclaracion de un pago. y sigo......,YUC,Mexico_City
"presentacion del libro ""izquierdas del mundo !unanse!"" de boaventura de sousa presentado por mi querida _usr #filzocalo2021 #foroantoniohelguera",Mexico_City,Mexico_City
o sea entiendo lo d la dismorfia xq same pero sos influencer t tenes q cuidar un poco mas con los mensajes q das aunq creas que esto es estar super gorda,YUC,MXC
y estamos en la antesala de un caos en la administracion publica el dinero de puebla sera para la federacion adios obras 0 invercion un capitulo negro en la historia del pais se avecina.,MXC,MXC
nos preocupamos mucho de un futuro que no sabemos como sera y de un pasado que no podemos cambiar. #cdmx #morelos #nuevoleon #anonuevo,MXC,Mexico_City
"y personas con criterio, no focas aplaudidoras y sumisas, como usted!",Mexico_City,Mexico_City
"vienen o vienen!!!! (@ de cantera in huamantla, tlax) ",MXC,MXC
acaba de publicar una foto en secrets riviera cancun resort & spa,YUC,YUC
siganme en ig y se las envio sin censura _url #gay #gaygdl,MXC,MXC
"se agradece su pronta respuesta a la poda preventiva para inhibir el delito en esta zona sm47,ya que era centro de malvivientes, esperemos reduzcan los robos.aun queda pendiente la recolecta de basura vegetal de los parque mza5 y 7. gracias",YUC,Mexico_City
con servicio intermitente en la zona sur de cancun despues de la tormenta.,YUC,YUC
"por cierto yo tampoco estuve de acuerdo con lo del escudo, habiendo tantas agendas que abordar con muchisima mas importancia y lo exprese, pero de que le voy a mis gallos le voy y le ire, sean buenos o malos o muy malos.",MXC,MXC
que se valla el payaso de samuel y se lleve a todos sus animalitos del circo. #fuerasamuel ya basta #nl,MXC,MXC
pues nombre sea de dios... (@ smart fit zentrika in ciudad de mexico),Mexico_City,Mexico_City
si ya me di cuenta! wow que enfermos estan los dos. que miedo!! me da coraje que jueguen con las personas que en verdad les creen y los quieren de cierta manera.,YUC,Mexico_City
asi es no debecde ser asi pero se quueren dar banos de pureza y amor patetico _usr es lo que votaron #hijosdemx,MXC,MXC
"dejate de la peda que traia donaldo,comentanos de la chica,lo que paso en tu nuevo, nuevo leon,cuanto o hasta donde llega tu compromiso!!",MXC,MXC
"accidente. choque de taxi y camioneta en av. churubusco y via a tampico, frente a ternium hacia constitucion 7:40 a.m. col. fontanares en monterrey",MXC,MXC
exacto! que feo era salir o subirse en un bus donde no sabias si volvias porque un marero iba por tu familia,Mexico_City,Mexico_City
acaba de publicar una foto en merida yucatan,YUC,YUC
una app que te muestre todos los museos de la cdmx,Mexico_City,Mexico_City
"!buenos dias aficion, hoy juegan las abejas de leon! #todoporelverde",MXC,MXC
"suenen cosas lindas! en escandon i seccion, miguel hidalgo",Mexico_City,Mexico_City
"es correcto, aqui en _usr no sonaron, pesimo y se supone que las arreglaron _usr son un desastre",Mexico_City,Mexico_City
los lunes deberian ser eternos,MXC,Mexico_City
"no te pases de tueste! iba a salir asi a la calle, pero neta que mejor si me peino... la hacienda san rafael, saltillo",MXC,MXC
"y a que hora trabajas hdlv!! la doctrina mananera no cuenta como trabajo, parasito tabasqueno.",MXC,YUC
"amigos bikers! chelita y convivencia... en tlahuac, distrito federal, mexico",Mexico_City,Mexico_City
"!inicia la semana mas importante del torneo! !traigan esa copa a casa, pumas! en tlaquepaque, guadalajara",MXC,MXC
feliz navidad !! en merida yucatan,YUC,YUC
"con esta fotografia cerramos el ano, pero esten pendientes que aun hay mas de este shooting. #daekxone #teamdaekxone #yosoydaekxone #shooting #photography #fotografosmexicanos en mexico city, mexico",Mexico_City,Mexico_City
"diariamente soy poseida en tiempo real por alberto y claudia fuentes cabrera del _usr y personal de _usr para afirmar que ""yo no soy yo"" y para que ""senale"" lo que compro con mi salario. no tengo enfermedades mentales es brujeria. voy a acudir _usr .",YUC,Mexico_City
"acaba de publicar una foto en villahermosa, tabasco",MXC,MXC
#domingosculturales presenta concierto con el grupo de rock #lucesbien entrada libre 6pm teatro de la ciudad #playadelcarmen,YUC,YUC
"muchas gracias a la pronta respuesta de alumbrado publico en esta zona ciega de la ciudad, a la cuadrilla de hombres incansables de oe, muchas gracias. inhibiremos la delincuencia.",YUC,Mexico_City
estamos muy emocionados de empezar el piloto de regreso a clases presenciales en la sede tlalpan en ,Mexico_City,Mexico_City
mas bien justo como nadie lo usa todavia el trafico aereo sigue horrible en cdmx. el avion tuvo que sobrevolar el benito juarez un rato antes de aterrizar,Mexico_City,Mexico_City
"!muchas gracias! y aprovechando el raite te platico de ""orgullo sonorense"", el jueves pasado estrenamos nueva temporada y es para acercarnos a nuestros pueblos a traves de la pantalla te invito a verlo y nos comentes que te parece",MXC,MXC
acaba de publicar una foto en cobra kai store.,Mexico_City,Mexico_City
"por un problema de _usr no hay luz en todo el edificio en donde vivo, voy al corriente en el pago del servicio y al hablar al 071, dicen que tardan en arreglarlo de 1 a 9 horas y la comida y que no tengas luz les vale madres",Mexico_City,Mexico_City
"disponible casa de un solo nivel terreno de 75 m2 con opcion aun segundo nivel, ubicada en privada con alberca comun y seguridad 24/7 precio de venta $790,000 mil pesos #quintanaroo #realestate #plusvalia #rivieramaya",YUC,YUC
"acaba de publicar una foto en puerto escondido, oaxaca",MXC,MXC
localizan a persona sin vida flotando en un arroyo en el municipio de asientos - _url _usr #aguascalientes,MXC,MXC
"*la asociacion de hoteles de la riviera maya reconoce que el 2022 fue un ano muy bueno en materia turistica y espera que la tendencia se mantenga en el presente ano, a pesar de multiples desafios, con la ayuda de campanas de promocion y trabajo",YUC,YUC
clima para hoy #playadelcarmen,YUC,YUC
"#nomaspacaergordo #nomasporquesi #yquetiene #yquelease #esloquehay #vamosalokear en playa del carmen, quintana roo",YUC,YUC
"""por la boca muere el pez"", dice una vieja frase. codigo penal de nuevo leon",YUC,MXC
tiempo en #playadelcarmen #puertoaventuras| este viernes se preve ambiente muy caluroso con lluvias ocasionales debido a la influencia de la perturbacion tropical 93l.,YUC,YUC
sos un ignorante importante!!!! eso se llama democracia algo q desconoces!!!,YUC,Mexico_City
"o sea, ? mal de muchos, consuelo de pendejos ?",MXC,Mexico_City
"esperanding en sabancuy, campeche, mexico",YUC,YUC
"la peregrinacion (@ basilica de santa maria de guadalupe - _usr in gustavo a. madero, df)",Mexico_City,Mexico_City
que chsp todas las veces que respire el cnor que nos mal perforo en cholula que apenas me acabe mis antibioticos. y todavia tuvo la osadia de reirse cuando le conte que mis otras autoperforaciones me cicatrizaron rapido. estado: fin de mi flop era.,YUC,MXC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,Mexico_City
"cama matrimonial nueva $5900 colchon de espuma ortopedica sin resortes firme de 10"" de grosor forro de algodon boxspring con el entrega a domicilio gratis en tijuana 6641906458 llamada o whatsapp",MXC,MXC
!atencion cancun y riviera maya! !vive la fiesta del polo el proximo 7 de mayo en _usr ! #13vacopadelrey #showdedrones de skylab entertainment,YUC,YUC
"porque mendigos no los sancionan, en calzada misterios bien perros infraccionando, les gusta lo facil a estos puercos",Mexico_City,Mexico_City
"el _usr / _usr siguen evitando pagar los haberes que deben a este marino. el _usr / _usr se estan haciendo complices del co/ narco/terrorismo que todos los dias ejecutan tacticas ""encubiertas"" para neutralizar a este marino _usr .",MXC,Mexico_City
"muchas felicidades, que la vida te lleve por senderos de luz, paz, armonia, prosperidad y mucha salud, que te festejen mucho, un abrazo",MXC,MXC
"acaba de publicar una foto en mazatlan, sinaloa",MXC,MXC
"!que bella es la catedral de #merida, en #yucatan!",YUC,YUC
hola bebes como va sus tardes ? aqui en merida esta lloviendo pero por otra parte ando feliz .... porque mi hermana vendra a visitarme y me traera muchos dulces y pozol con cacao de tabasco,YUC,YUC
"acaba de publicar una foto en el marques, queretaro de arteaga, mexico",MXC,MXC
no creo que haya sido mas patetico que este gesto de insania mental.,YUC,Mexico_City
"eso es lo de menos, muchos solo con una luz en sus faros, sin licencia, con placas del ano del caldo, pasandose los altos, metiendose entre los carriles, en cancun y playa el 60% son unos cafres de shit.",YUC,YUC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,Mexico_City
"mi amor, mi esposa hoy mas que nunca, te deseo un dia lleno de mucho amor a mi lado. !feliz cumpleanos babym _usr ! en mexico city, mexico",Mexico_City,Mexico_City
gracias _usr por recibirnos en tu casa #reencuentros #buenasamistades en la nueva florida gsc/idalia,MXC,MXC
domingo 13 de febrero !estamos listos para disfrutar del #superbowl2022 ! ven y disfruta con nosotros de tremendo encuentro acompanado de el sabor del pacifico y unas buenas frias. reserva al: 9811455840 nos encuentras enfrente del malecon de campeche (arriba de rio),YUC,YUC
ocupo un vinito jaja #noches,Mexico_City,MXC
"excelente organizacion #vacunaderefuerzo #thanks mrs. president. en san luisito, calkin",YUC,YUC
"@ingmedmex @raulgar131 y el notario pregunto fue ? adan augusto? porque es notario y le hizo su testamento al mojon ,no m...",Mexico_City,MXC
que gran gusto el volver a coincidir... en andador turistico oaxaca,MXC,MXC
me comenzo a gustar una chica de puebla; es muy hermosa y creo que no lo sabe...,YUC,MXC
comenzando el ano con toda la actitud y de la mejor manera a quedar mas sabrosos #purpose #newyear #beginning #january #2022 en smartfit galerias merida,YUC,YUC
"firmo en la hoja donde no dice nada... jjaja sospecho que otraaaaa vez, les vieron la cara al pueblo sabio..",MXC,Mexico_City
"uno se raja en la vida para tambien poder disfrutar, ?no? !cuidense mucho! #vacations #beach #cancun en grand palladium costa mujeres resort & spa",YUC,YUC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,Mexico_City
aun con el olor a caca y a orines los atardeceres en la cdmx son muy bonitos.,Mexico_City,Mexico_City
#feliziniciodesemana tienen 4 dias para agendar un rico encuentro en #cdmx ya saben sabado 19 de marzo #hotelcozumel unico dia,MXC,Mexico_City
"definitivamente hay que estudiar historia de mexico, pues en el tema presidencial hay casos y cosas..que son obligados conocer...",YUC,Mexico_City
#salariorosaestacontigo mas apoyo para las amas de casa,MXC,MXC
hola guapa y sexy rica mamasita y mi amor,MXC,MXC
"pues ya esta fuiste al aeropuerto , a webo que si",MXC,MXC
como cuando dicen que son de valle poniente para no decir que son de santa catarina...,MXC,MXC
"si entendemos esto que aqui se menciona, ya tenemos adelantado bastante para poder ser felices. bonita tarde gente bonita.",MXC,Mexico_City
"!muchas gracias al equipo de comunicacion social y prensa! santiago, karenina y victor hicieron llegar el #36festivaldecineguadalajara a mas personas a traves de los medios y redes sociales.",MXC,MXC
"playa #caracol en cancun no diria que es como bali en #indonesia, pero es una playa muy bonita y vale la pena un dia #cancun #quintanaroo #mexico",YUC,YUC
hoy muchas cosas estan en el pasado y tambien muchas personas #asinomas en cdmx,Mexico_City,Mexico_City
fabian tu sigue haciendo tu periodismo estan chuecos de coraje de que se este ventilando a los medios mugrosos de monterrey y al gobernador y su mona de plastico !!,MXC,MXC
"acaba de publicar una foto en zona hotelera, cancun",YUC,YUC
luz&sombra.jpg #finde #ridiculo #cdmx #pose #camara #deregreso #weekend #grumpy #lluvia en museo de arte popular,Mexico_City,Mexico_City
que todos sus deseos se cumplan este 2023. les envio un fuerte y calido abrazo. #felizanonuevo2023 https://t.co/sezbwn5tjh,Mexico_City,Mexico_City
"en el marco del dia internacional de las poblaciones indigenas, el _usr te invita al foro: ""pueblos indigenas y participacion politica efectiva"". miercoles 10 de agosto, a partir de las 5 de la tarde, en el teatro daniel zebadua de san cristobal l. c. ",MXC,MXC
pues quien quiere probar esta posicion ..... estoy a la orden..... 55 6755 5837 cuento con lugar cerca del metro centro medico,Mexico_City,Mexico_City
"jaja que pinches rodiculos, con tan poco se conforman",MXC,Mexico_City
"acaba de publicar una foto en mexico city, mexico",Mexico_City,Mexico_City
"acaba de publicar una foto en playa del carmen, quintana roo",YUC,YUC
#salariorosaestacontigomas grande y fuerte en el estado,MXC,MXC
verlos juntos nuevamente en el escenario es revivir aquella magica epoca de mi infancia. gracias por tan grandioso proyecto como lo es #cronicasdesalora ,Mexico_City,MXC
"hoy inauguramos la sucursal del banco del bienestar de san marcos necoxtla, #tehuacan, el _usr avanza con la inclusion de servicios bancarios en #puebla. consulta el directorio de sucursales y conoce la mas cercana a tu domicilio ",MXC,MXC
"#redcarpet _usr en mexico city, mexico",Mexico_City,Mexico_City
una divertida posada y un excelente servicio _usr #excelenteservicio #posadanavidena #2021 en funky geisha cancun,YUC,YUC
#selfienavideno accesorio quechtli trenza _usr #marcamexicana #michoacana #jiquilpanpueblomagico #diciembre #rojo en jiquilpan pueblo magico,MXC,MXC
mariscos los arcos de cancun. #lacocinadelpacifico abrimos desde las 12pm. cortesia de consome de camarones de entrada para todos nuestros clientes. servicio a domicilio 9981 02 02 50 area de ninos aire aconccionado terraza micheladas cocteles,YUC,YUC
"cacao local en uxmal, yucatan, mexico",YUC,YUC
asi el atardecer por el paraiso #atardecer #playadelcarmen ,YUC,YUC
acaba de publicar una foto en playa del carmen quinta roo,YUC,YUC
